arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
5886184,332271,29.42739726027397,M,Black,2017-04-15,5886184,misdemeanor,violent,2017-04-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5844042,57732,26.22739726027397,M,Black,2017-04-26,9323077,misdemeanor,drug,2014-06-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3824510,2594951,19.32602739726028,M,,2018-05-04,3824510,misdemeanor,violent,2018-05-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7603699,2452788,26.33150684931507,M,Black,2016-01-03,7603699,felony,violent,2016-01-03,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6355703,74677,28.54520547945205,M,White,2016-12-09,855213,misdemeanor,drug,2019-10-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6759183,79024,37.75616438356165,M,Black,2016-08-10,11935772,misdemeanor,violent,2015-01-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7019251,253477,51.3013698630137,M,White,2016-05-24,5894909,misdemeanor,other,2017-04-13,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6701778,42402,32.106849315068494,M,White,2016-08-27,6332623,misdemeanor,other,2016-12-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6478529,27249,22.87945205479452,M,Black,2016-11-01,3795632,misdemeanor,other,2018-05-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6872176,9003,33.45753424657534,F,Black,2016-07-06,6497796,felony,violent,2016-10-25,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5665899,50827,21.778082191780825,M,Black,2017-06-08,3942835,misdemeanor,drug,2018-04-13,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7021379,63935,29.64109589041096,F,White,2016-05-24,4490226,misdemeanor,other,2018-01-18,1,0,4,1,0.6692004452653005,1,0.8076923076923077
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6794593,misdemeanor,property,2016-07-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3993384,539268,44.24383561643835,M,White,2018-04-05,6753607,misdemeanor,property,2020-10-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4692540,780358,32.16712328767123,M,White,2017-12-05,4692540,misdemeanor,drug,2017-12-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4973877,910635,61.01643835616439,M,Black,2017-10-22,4973877,misdemeanor,property,2017-10-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6055237,2559192,65.05205479452054,M,Black,2017-03-02,5435553,misdemeanor,violent,2017-07-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6816869,85806,30.0986301369863,M,White,2016-07-23,7058713,misdemeanor,other,2016-05-13,1,0,1,0,0.3272082317517608,0,0.34624697336561744
5014551,1571572,39.394520547945206,F,Black,2017-10-14,5014551,misdemeanor,property,2017-10-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6676950,3462861,71.27123287671233,M,Black,2016-09-02,6344531,misdemeanor,other,2016-12-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4251991,98350,53.772602739726025,M,Black,2018-03-02,5759973,misdemeanor,other,2017-05-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7381538,27382,26.56438356164384,M,Black,2016-03-07,11098412,misdemeanor,other,2020-12-30,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7003161,3223578,41.298630136986304,F,Asian,2016-05-30,4461595,misdemeanor,property,2018-01-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2747588,70259,23.843835616438355,M,mixed,2018-11-03,3378029,misdemeanor,drug,2018-07-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5170311,336042,55.30684931506849,M,White,2017-09-15,5254185,misdemeanor,other,2017-09-02,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6939057,112145,22.775342465753425,M,mixed,2016-06-17,10583779,misdemeanor,property,2013-04-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5435754,1006048,27.019178082191782,F,Black,2017-07-29,5435754,misdemeanor,other,2017-07-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6645202,78786,24.15068493150685,M,White,2016-09-12,11434679,misdemeanor,other,2012-06-26,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7566068,228445,51.84383561643836,M,mixed,2016-01-14,7566068,misdemeanor,drug,2016-01-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3739546,207810,27.51780821917808,M,Black,2018-05-20,3232234,misdemeanor,property,2018-08-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3232676,265085,43.10410958904109,M,Black,2018-08-03,2573014,misdemeanor,property,2018-12-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3573863,126282,36.465753424657535,M,Black,2018-06-20,9730202,felony,violent,2014-02-07,0,1,1,0,0.4748510628646837,0,0.4768211920529801
3212729,40226,31.235616438356164,M,Black,2018-08-07,8118038,misdemeanor,violent,2015-07-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6235576,38602,43.96986301369863,M,Black,2017-01-14,2537439,misdemeanor,other,2018-12-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6978316,80524,38.4,M,Black,2016-06-06,9599872,felony,property,2014-03-26,1,1,2,1,0.592535264789735,1,0.5897435897435898
4100820,66832,33.62465753424657,M,Black,2018-03-28,11341319,misdemeanor,drug,2012-07-30,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6037598,92826,40.84657534246576,M,Black,2017-03-07,9501669,misdemeanor,property,2014-04-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6357251,349867,23.82191780821918,F,White,2016-12-09,7591093,misdemeanor,property,2016-01-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,3675038,felony,property,2018-05-31,1,1,1,0,0.4748510628646837,0,0.4768211920529801
5775746,63188,18.78904109589041,M,Black,2017-05-14,2683161,misdemeanor,other,2018-11-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5403234,1652670,22.942465753424656,F,Black,2017-08-06,5403234,misdemeanor,other,2017-08-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6984750,1059734,27.78904109589041,F,Black,2016-06-04,27572074,misdemeanor,other,2012-02-24,1,0,1,0,0.3272082317517608,0,0.34624697336561744
6676950,3462861,71.27123287671233,M,Black,2016-09-02,7314871,misdemeanor,other,2016-03-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2667595,767053,26.07123287671233,M,Black,2018-11-20,3670818,misdemeanor,other,2018-06-01,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4435364,12751,26.40821917808219,M,Black,2018-01-27,4435364,misdemeanor,violent,2018-01-27,1,0,1,0,0.3272082317517608,0,0.34624697336561744
7414853,965786,36.28767123287671,M,Black,2016-02-25,7374233,misdemeanor,property,2016-03-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5801992,323098,31.42465753424657,M,Black,2017-05-07,7518527,misdemeanor,property,2016-01-30,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7149171,1295291,37.394520547945206,M,White,2016-05-09,3187384,misdemeanor,violent,2018-08-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5597498,474178,28.304109589041097,M,White,2017-06-23,8326988,misdemeanor,drug,2015-05-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6352048,555837,46.78904109589041,M,Black,2016-12-11,10830108,misdemeanor,violent,2013-01-30,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7023735,46047,31.136986301369863,M,White,2016-05-23,9662198,misdemeanor,property,2014-03-06,1,0,1,0,0.3272082317517608,0,0.34624697336561744
3394043,961194,55.55068493150685,M,Black,2018-07-20,9643239,misdemeanor,property,2014-03-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2816767,36799,33.8986301369863,M,Black,2018-10-23,2816767,misdemeanor,property,2018-10-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5705381,720250,31.14246575342466,M,Black,2017-05-30,5705380,misdemeanor,other,2017-05-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2971473,929734,40.465753424657535,M,White,2018-09-24,4772121,misdemeanor,drug,2017-11-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6845142,1072559,55.02739726027397,M,White,2016-07-15,11253684,misdemeanor,property,2012-08-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7281409,911263,25.528767123287672,M,Black,2016-04-01,424818,misdemeanor,drug,2020-01-07,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6978316,80524,38.4,M,Black,2016-06-06,6966857,felony,violent,2016-06-09,1,1,2,1,0.592535264789735,1,0.5897435897435898
4524599,81290,20.134246575342463,M,Black,2018-01-11,4438316,misdemeanor,other,2018-01-26,0,0,2,0,0.4388815656741587,0,0.3493975903614458
6532455,243705,18.654794520547945,M,Black,2016-10-17,2030506,misdemeanor,property,2019-03-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7462166,75450,53.10410958904109,M,White,2016-02-16,46029,misdemeanor,property,2020-04-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6648850,53703,21.15068493150685,M,Black,2016-09-11,6648850,felony,violent,2016-09-11,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5057571,66046,24.473972602739725,M,Black,2017-10-06,6947576,misdemeanor,property,2016-06-15,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6236432,1065449,32.635616438356166,M,White,2017-01-13,6236432,felony,other,2017-01-13,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6978316,80524,38.4,M,Black,2016-06-06,8926234,felony,other,2014-10-31,1,1,2,1,0.592535264789735,1,0.5897435897435898
5513065,301613,20.295890410958904,M,Black,2017-07-13,4043787,misdemeanor,drug,2020-07-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5665899,50827,21.778082191780825,M,Black,2017-06-08,3109728,felony,other,2018-08-29,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7184393,212874,41.35068493150685,M,mixed,2016-04-29,10419189,misdemeanor,other,2013-06-23,0,0,1,0,0.3272082317517608,0,0.34624697336561744
4130120,44351,27.8054794520548,F,Black,2018-03-24,96997,misdemeanor,drug,2020-03-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,7711655,misdemeanor,violent,2015-11-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7272789,2557412,23.60821917808219,M,Black,2016-04-05,772422,felony,other,2019-10-25,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5132759,861665,34.63835616438356,M,Black,2017-09-23,2791571,misdemeanor,property,2018-10-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4664272,34814,19.378082191780823,M,,2017-12-11,5708219,misdemeanor,other,2017-05-29,1,0,1,0,0.3272082317517608,0,0.34624697336561744
4613060,77608,36.35890410958904,F,White,2017-12-20,6980558,misdemeanor,property,2016-06-06,1,0,1,0,0.3272082317517608,0,0.34624697336561744
6676950,3462861,71.27123287671233,M,Black,2016-09-02,9615503,misdemeanor,drug,2014-03-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4771776,17881,31.526027397260275,M,Black,2017-11-21,5748594,misdemeanor,other,2017-05-21,1,0,1,0,0.3272082317517608,0,0.34624697336561744
6203506,64186,35.85753424657534,M,Black,2017-01-24,6203506,misdemeanor,drug,2017-01-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5847419,2293944,38.96712328767124,M,Other,2017-04-25,7848029,misdemeanor,property,2015-10-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6845142,1072559,55.02739726027397,M,White,2016-07-15,5586529,misdemeanor,other,2017-06-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6215292,351751,23.90410958904109,F,White,2017-01-20,10868966,misdemeanor,violent,2013-01-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3787339,25110,22.95616438356164,M,Black,2018-05-10,8403582,felony,violent,2015-04-24,1,1,2,1,0.592535264789735,1,0.5897435897435898
5161682,21966,40.01095890410959,M,White,2017-09-18,5161682,misdemeanor,drug,2017-09-18,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3993384,539268,44.24383561643835,M,White,2018-04-05,1343121,misdemeanor,property,2019-07-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6837789,542158,31.87945205479452,M,mixed,2016-07-16,6837789,misdemeanor,drug,2016-07-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2670602,922002,66.56164383561644,M,Black,2018-11-19,7992351,misdemeanor,violent,2015-09-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3646741,74726,26.556164383561644,M,Black,2018-06-06,3646741,misdemeanor,other,2018-06-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6645202,78786,24.15068493150685,M,White,2016-09-12,9833720,misdemeanor,property,2014-01-03,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5705381,720250,31.14246575342466,M,Black,2017-05-30,3058464,misdemeanor,violent,2018-09-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,8732144,misdemeanor,property,2015-01-14,1,0,1,0,0.3272082317517608,0,0.34624697336561744
5598101,531993,52.59178082191781,M,White,2017-06-23,6194757,misdemeanor,drug,2017-01-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5059344,8819,42.56438356164384,M,Black,2017-10-05,10236092,misdemeanor,other,2013-08-23,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,7307480,misdemeanor,property,2016-03-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5997738,229544,18.65753424657534,M,mixed,2017-03-18,5997738,misdemeanor,other,2017-03-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2485784,88417,33.558904109589044,M,Black,2018-12-26,8869032,misdemeanor,drug,2020-11-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5170311,336042,55.30684931506849,M,White,2017-09-15,2016291,misdemeanor,other,2019-03-22,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3052452,1127005,52.342465753424655,M,White,2018-09-08,8198875,misdemeanor,other,2015-07-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2652491,21493,24.136986301369863,M,White,2018-11-23,7539367,misdemeanor,property,2016-01-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3066846,1309027,33.394520547945206,M,White,2018-09-06,6219329,felony,property,2017-01-19,0,1,1,0,0.4748510628646837,0,0.4768211920529801
6845142,1072559,55.02739726027397,M,White,2016-07-15,6890628,misdemeanor,property,2016-07-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5665899,50827,21.778082191780825,M,Black,2017-06-08,5665899,felony,drug,2017-06-08,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6647303,3381394,44.915068493150685,,,2016-09-12,6647302,misdemeanor,other,2016-09-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4100820,66832,33.62465753424657,M,Black,2018-03-28,13632926,misdemeanor,property,2012-07-25,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5142809,243409,30.34794520547945,M,Black,2017-09-21,7994926,misdemeanor,property,2015-09-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7357500,13592,33.413698630136984,M,Black,2016-03-13,753120,felony,property,2019-10-29,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5497906,15177,40.90958904109589,M,Black,2017-07-17,5497906,felony,violent,2017-07-17,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6863214,65316,36.42739726027397,M,Black,2016-07-08,11319949,misdemeanor,violent,2012-08-06,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5573668,89034,32.09041095890411,M,White,2017-06-30,731479,misdemeanor,other,2019-11-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3052452,1127005,52.342465753424655,M,White,2018-09-08,2981394,misdemeanor,other,2018-09-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3596356,49882,35.18082191780822,M,Black,2018-06-14,10955443,misdemeanor,other,2012-12-11,1,0,4,1,0.6692004452653005,1,0.8076923076923077
11966928,14780,22.197260273972603,M,White,2016-04-12,971870,misdemeanor,drug,2019-09-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4957370,26152,27.528767123287672,M,Black,2017-10-24,8862350,misdemeanor,other,2014-11-23,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6532455,243705,18.654794520547945,M,Black,2016-10-17,6532455,felony,property,2016-10-17,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5050448,244925,18.78630136986301,M,mixed,2017-10-08,5019807,misdemeanor,drug,2017-10-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6234841,971359,30.63287671232877,M,White,2017-01-15,8372902,felony,violent,2015-05-06,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6049457,32779,27.38082191780822,M,Black,2017-03-03,8607800,misdemeanor,other,2015-02-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6970994,982966,28.26027397260274,M,Black,2016-06-08,9717407,misdemeanor,violent,2014-02-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7378080,50654,19.153424657534245,M,Black,2016-03-07,7378080,felony,drug,2016-03-07,1,1,0,0,0.3598955723755873,0,0.4587301587301587
4552038,60332,25.438356164383563,M,Black,2018-01-05,10482483,misdemeanor,drug,2013-06-01,0,0,3,1,0.5571082810158168,1,0.967741935483871
6203506,64186,35.85753424657534,M,Black,2017-01-24,2084785,misdemeanor,drug,2019-03-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7194627,65387,18.813698630136987,M,Black,2016-04-26,7256023,misdemeanor,violent,2016-04-09,0,0,1,0,0.3272082317517608,0,0.34624697336561744
4884956,22194,37.95616438356164,F,White,2017-11-02,1941733,misdemeanor,drug,2019-04-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6166510,69593,35.4,F,mixed,2017-02-03,19589371,misdemeanor,property,2012-09-21,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7464288,1499680,24.88767123287672,F,Black,2016-02-15,8200709,misdemeanor,property,2015-07-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7369356,1509614,52.19178082191781,M,White,2016-03-09,8046353,misdemeanor,other,2015-08-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7591648,2326,31.378082191780823,M,Black,2016-01-06,8699807,misdemeanor,drug,2015-01-22,1,0,1,0,0.3272082317517608,0,0.34624697336561744
6203506,64186,35.85753424657534,M,Black,2017-01-24,5436792,misdemeanor,drug,2017-07-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4251991,98350,53.772602739726025,M,Black,2018-03-02,6788370,misdemeanor,other,2016-08-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6957590,1297492,22.775342465753425,M,White,2016-06-13,8127671,misdemeanor,drug,2015-07-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7193530,1306011,59.12054794520548,M,White,2016-04-26,3743151,misdemeanor,property,2018-05-18,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3039691,15353,34.391780821917806,F,White,2018-09-11,2384397,misdemeanor,property,2019-01-16,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6322340,1499946,25.86849315068493,M,White,2016-12-19,6322340,misdemeanor,violent,2016-12-19,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3607980,35320,24.339726027397266,M,Black,2018-06-13,7298388,misdemeanor,property,2016-03-29,0,0,2,0,0.4388815656741587,0,0.3493975903614458
6688760,80009,32.86027397260274,M,,2016-08-30,6836128,felony,property,2016-07-18,1,1,3,1,0.7004816970659706,1,0.8
3488332,45181,19.26849315068493,M,Black,2018-07-05,701490,misdemeanor,violent,2019-11-10,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4452127,990237,21.10958904109589,F,Black,2018-01-24,10104806,misdemeanor,property,2020-12-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6037598,92826,40.84657534246576,M,Black,2017-03-07,10004549,misdemeanor,property,2013-11-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6486630,342694,19.843835616438355,F,White,2016-10-29,1580895,misdemeanor,property,2019-05-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4810567,1301492,26.76438356164384,M,Black,2017-11-16,10783964,felony,property,2013-02-15,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4292218,5400,27.21917808219178,M,Black,2018-02-22,4031696,misdemeanor,property,2020-07-22,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6995174,misdemeanor,other,2016-06-01,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3130830,1137620,33.10958904109589,M,Black,2018-08-24,541550,misdemeanor,property,2019-12-10,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3368502,35378,62.18082191780822,M,Black,2018-07-26,8029917,misdemeanor,other,2015-08-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5035688,2570957,27.24931506849315,M,White,2017-10-11,5087810,misdemeanor,property,2017-10-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6037598,92826,40.84657534246576,M,Black,2017-03-07,11119228,misdemeanor,property,2012-10-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6892870,909864,22.273972602739725,M,Black,2016-07-02,9957868,misdemeanor,drug,2013-11-27,0,0,2,0,0.4388815656741587,0,0.3493975903614458
7255033,69058,49.24931506849315,F,mixed,2016-04-10,8850197,misdemeanor,property,2014-11-27,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6783800,misdemeanor,property,2016-08-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7023735,46047,31.136986301369863,M,White,2016-05-23,7174846,felony,other,2016-05-01,1,1,1,0,0.4748510628646837,0,0.4768211920529801
7581961,1071856,33.6986301369863,M,White,2016-01-09,7581961,misdemeanor,other,2016-01-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5050151,1799216,31.065753424657533,M,White,2017-10-08,5050151,misdemeanor,property,2017-10-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6978316,80524,38.4,M,Black,2016-06-06,11404555,misdemeanor,other,2012-07-07,1,0,2,0,0.4388815656741587,0,0.3493975903614458
5607185,3000544,22.46027397260274,M,mixed,2017-06-21,10306860,felony,property,2013-08-01,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5294945,2569,23.389041095890413,M,Black,2017-08-25,3515842,misdemeanor,other,2018-06-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2797309,276664,42.106849315068494,M,Black,2018-10-26,3016429,misdemeanor,violent,2018-09-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3076203,9044,21.186301369863013,M,Black,2018-09-04,4738877,felony,drug,2017-11-28,0,1,4,1,0.789967482484956,1,0.7027027027027027
3993384,539268,44.24383561643835,M,White,2018-04-05,4899992,misdemeanor,property,2020-08-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5475688,67939,60.42191780821918,M,Black,2017-07-21,7367365,misdemeanor,property,2016-03-10,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6537189,1052139,48.367123287671234,M,White,2016-10-14,7963881,misdemeanor,property,2015-09-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5268378,35652,39.21369863013699,F,White,2017-08-31,4736085,misdemeanor,drug,2017-11-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5598101,531993,52.59178082191781,M,White,2017-06-23,7322233,misdemeanor,drug,2016-03-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3993384,539268,44.24383561643835,M,White,2018-04-05,3226862,misdemeanor,drug,2018-08-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2916797,51530,32.6958904109589,F,Black,2018-10-03,6398580,misdemeanor,violent,2016-11-21,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6845142,1072559,55.02739726027397,M,White,2016-07-15,852371,misdemeanor,other,2019-10-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5763206,146410,53.31506849315068,M,Black,2017-05-17,4995281,misdemeanor,other,2017-10-18,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3130830,1137620,33.10958904109589,M,Black,2018-08-24,1635063,misdemeanor,property,2019-05-13,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6357251,349867,23.82191780821918,F,White,2016-12-09,8750156,misdemeanor,drug,2015-01-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3130830,1137620,33.10958904109589,M,Black,2018-08-24,7905972,misdemeanor,property,2015-09-30,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6303487,misdemeanor,property,2016-12-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2953487,1064456,26.27123287671233,M,Black,2018-09-26,418118,misdemeanor,other,2020-01-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2971473,929734,40.465753424657535,M,White,2018-09-24,7206255,misdemeanor,drug,2016-04-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6707445,75036,28.55890410958904,M,White,2016-08-25,6707445,misdemeanor,violent,2016-08-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4251991,98350,53.772602739726025,M,Black,2018-03-02,10530684,misdemeanor,violent,2013-05-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7495234,479978,23.75068493150685,M,White,2016-02-07,6202967,misdemeanor,property,2017-01-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6931649,1256556,20.413698630136988,M,White,2016-06-20,2440839,misdemeanor,property,2019-01-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6460426,69474,30.30958904109589,F,White,2016-11-07,6248265,misdemeanor,violent,2017-01-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6370773,3909,47.17260273972602,M,White,2016-12-01,10809059,misdemeanor,violent,2013-02-07,1,0,1,0,0.3272082317517608,0,0.34624697336561744
6156149,935128,48.56712328767123,F,Black,2017-02-06,11257917,misdemeanor,property,2012-08-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5564259,847667,32.27945205479452,F,Black,2017-07-03,383385,misdemeanor,property,2020-01-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6055237,2559192,65.05205479452054,M,Black,2017-03-02,6055237,misdemeanor,other,2017-03-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3394043,961194,55.55068493150685,M,Black,2018-07-20,9956478,misdemeanor,drug,2013-11-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6701778,42402,32.106849315068494,M,White,2016-08-27,3685258,misdemeanor,other,2018-05-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4884956,22194,37.95616438356164,F,White,2017-11-02,1251681,misdemeanor,property,2019-07-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5801992,323098,31.42465753424657,M,Black,2017-05-07,3128023,misdemeanor,property,2018-08-25,0,0,1,0,0.3272082317517608,0,0.34624697336561744
2827385,7833,40.71232876712329,F,Black,2018-10-21,10850132,misdemeanor,drug,2013-01-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7224958,57529,25.56438356164384,M,Black,2016-04-17,11571593,felony,violent,2012-05-13,1,1,3,1,0.7004816970659706,1,0.8
5998375,339988,56.57534246575342,M,,2017-03-17,10510168,misdemeanor,other,2013-05-22,0,0,1,0,0.3272082317517608,0,0.34624697336561744
